LNR,RESPONSE
83141,0.06985025
795,0.077150896
1108,0.096700884
1110,0.097919546
812,0.102235205
1137,0.093243234
824,0.07009364
851,0.06985025
1161,0.077150896
1169,0.07009364
863,0.07009364
1182,0.07009364
1191,0.06985025
888,0.077150896
894,0.093243234
918,0.06985025
1860,0.07009364
1863,0.07009364
1869,0.093243234
1874,0.08664997
1575,0.06985025
1580,0.08332357
1884,0.07009364
1583,0.097919546
1587,0.07009364
1910,0.07009364
1912,0.06985025
1609,0.06985025
2031,0.07009364
2032,0.07009364
1627,0.07009364
1635,0.093243234
1938,0.07009364
1642,0.06985025
1948,0.09176726
1671,0.06985025
1672,0.06985025
1960,0.07720814
1694,0.07009364
1980,0.07009364
1701,0.06985025
1714,0.10262582
2007,0.07009364
2013,0.09518597
1723,0.06985025
1725,0.06985025
1732,0.07720814
1737,0.07009364
1435,0.07009364
35731,0.09647503
35745,0.07009364
35456,0.101295345
35477,0.09739214
35478,0.09518597
35787,0.09647503
35788,0.07720814
35490,0.07009364
35496,0.08777582
35801,0.10260786
35500,0.07009364
35528,0.077150896
35843,0.077150896
35852,0.07009364
35541,0.07009364
35543,0.07009364
35556,0.094445884
36522,0.077150896
36536,0.077150896
36208,0.07009364
36211,0.09739214
36545,0.06985025
36547,0.093243234
36555,0.06985025
36220,0.09518597
36233,0.077150896
36576,0.093243234
36260,0.07009364
36688,0.07009364
36606,0.07009364
36607,0.07009364
36317,0.07009364
36620,0.06985025
36627,0.06985025
36630,0.09739214
36648,0.07009364
36348,0.07009364
36351,0.09706222
36063,0.093243234
36069,0.093243234
36102,0.06985025
36115,0.06985025
36430,0.07009364
36458,0.06985025
36151,0.06985025
36159,0.093243234
36165,0.06985025
36170,0.07720814
36482,0.06985025
36489,0.093243234
36495,0.07720814
43649,0.07009364
43651,0.077150896
43658,0.09739214
43979,0.07009364
44300,0.077150896
44619,0.09846947
44628,0.07009364
78786,0.077150896
79115,0.06985025
79436,0.06985025
79741,0.09739214
79749,0.06985025
80072,0.06985025
80078,0.07009364
80384,0.07009364
80708,0.06985025
81020,0.10238772
76560,0.094445884
76566,0.09540912
76567,0.07009364
76879,0.06985025
78484,0.07720814
79120,0.06985025
79122,0.07009364
79123,0.06985025
79455,0.09739214
79456,0.07009364
79457,0.06985025
79767,0.07009364
80081,0.06985025
80404,0.09919312
80416,0.096700884
81043,0.06985025
81058,0.06985025
76577,0.06985025
76587,0.06985025
76905,0.09518597
76911,0.07009364
5505,0.07009364
5212,0.07009364
5522,0.099010475
5525,0.081541196
5533,0.07009364
5223,0.06985025
5230,0.06985025
5556,0.099241585
5264,0.07009364
5267,0.09739214
5270,0.07009364
5587,0.07720814
5589,0.06985025
5282,0.07009364
5299,0.07009364
5300,0.07720814
5613,0.07009364
5306,0.07009364
5627,0.095332876
5983,0.07009364
6001,0.07009364
6017,0.09739214
6357,0.07009364
6022,0.077150896
6447,0.07009364
6458,0.07009364
3830,0.07009364
3838,0.077150896
3923,0.09176726
3929,0.077150896
3932,0.07009364
3841,0.07009364
3843,0.077150896
3544,0.093243234
3552,0.093243234
3569,0.06985025
3900,0.093243234
3315,0.093243234
3343,0.07009364
3346,0.093243234
3365,0.07009364
3376,0.07009364
3380,0.101295345
3383,0.10031426
3392,0.07009364
3393,0.06985025
3425,0.06985025
3747,0.06985025
3750,0.09518597
3754,0.07009364
4383,0.06985025
4387,0.06985025
4088,0.06985025
4403,0.07009364
4419,0.093243234
4437,0.07009364
4441,0.07009364
4550,0.07009364
4557,0.101295345
4149,0.077150896
4152,0.06985025
4155,0.11651507
4163,0.06985025
4208,0.06985025
4212,0.07720814
4521,0.100509025
4228,0.077150896
4529,0.07009364
4531,0.100509025
4256,0.09739214
4267,0.07009364
4271,0.07720814
4274,0.07009364
3961,0.07009364
4284,0.09540912
4290,0.06985025
4300,0.093243234
3988,0.07009364
3993,0.077150896
3996,0.06985025
4307,0.06985025
31126,0.077150896
31134,0.06985025
31141,0.093243234
31784,0.07009364
32111,0.093243234
32112,0.09993144
32116,0.06985025
31800,0.101295345
32125,0.07009364
32137,0.07009364
31834,0.07009364
32145,0.06985025
31842,0.07009364
31843,0.07009364
31851,0.07720814
32266,0.08895259
32270,0.093243234
32278,0.088677704
32159,0.07720814
31889,0.093243234
31895,0.07720814
31908,0.09540912
31913,0.06985025
31918,0.06985025
32213,0.09518597
31934,0.09820978
32255,0.07009364
31662,0.06985025
31983,0.109498814
31680,0.07009364
31685,0.07009364
32004,0.077150896
32008,0.06985025
31701,0.09518597
31708,0.07009364
32027,0.09518597
32032,0.07009364
32044,0.07009364
31741,0.077150896
31742,0.09518597
31750,0.06985025
44663,0.09226734
44978,0.077150896
44984,0.077150896
45301,0.06985025
45316,0.100663185
45628,0.06985025
40810,0.07009364
40814,0.07009364
40826,0.06985025
41149,0.105304055
41465,0.093243234
41467,0.077150896
41469,0.06985025
41474,0.06985025
42121,0.07009364
42441,0.07009364
42744,0.07009364
43081,0.07720814
43397,0.07009364
44027,0.07009364
44351,0.06985025
47843,0.07009364
48817,0.101295345
48819,0.07720814
49463,0.088677704
49469,0.07009364
49470,0.07009364
50110,0.07009364
50768,0.07009364
45898,0.09739214
45901,0.07009364
46221,0.06985025
46544,0.07720814
46553,0.06985025
47535,0.07720814
47853,0.07009364
47869,0.06985025
48186,0.07009364
48516,0.07009364
48519,0.07009364
48848,0.06985025
49163,0.06985025
49164,0.06985025
49813,0.07009364
55597,0.09739214
51105,0.07009364
51108,0.077150896
51422,0.06985025
51762,0.09518597
52415,0.101295345
53046,0.077150896
53051,0.077150896
53367,0.07009364
53369,0.07009364
53373,0.07009364
53382,0.094445884
53703,0.06985025
54019,0.07009364
54344,0.07720814
58400,0.06985025
58721,0.06985025
58722,0.07009364
59041,0.07009364
59680,0.077150896
60636,0.10186208
60956,0.07009364
60969,0.07009364
56178,0.077150896
56491,0.07009364
57455,0.06985025
28637,0.07720814
28646,0.077150896
28986,0.06985025
28669,0.07009364
29006,0.07009364
29016,0.077150896
28684,0.09870783
28688,0.07009364
29024,0.09820978
29031,0.077150896
29037,0.06985025
29124,0.07720814
29041,0.06985025
29045,0.07009364
29053,0.07009364
28737,0.07009364
29062,0.077150896
29078,0.077150896
29085,0.07720814
29090,0.07720814
28790,0.07009364
28792,0.07009364
28516,0.07720814
37699,0.09540912
37398,0.07009364
37405,0.10957411
37414,0.098630786
37422,0.06985025
37741,0.077150896
37742,0.07720814
37747,0.07009364
37769,0.06985025
38416,0.07009364
38420,0.100164466
38104,0.07009364
38426,0.07009364
38134,0.09518597
38456,0.077150896
38150,0.077150896
38153,0.077150896
38579,0.09226734
38468,0.077150896
38476,0.06985025
38191,0.07009364
38485,0.07009364
38219,0.09457147
38532,0.101295345
37963,0.06985025
37964,0.101295345
37966,0.07009364
37972,0.07009364
38284,0.07009364
22761,0.10691975
22769,0.094445884
22459,0.07009364
22468,0.07009364
22489,0.06985025
22490,0.07720814
22200,0.07009364
22203,0.06985025
22531,0.07009364
22219,0.10897481
22223,0.093243234
22226,0.07009364
22241,0.07009364
22247,0.09540912
22250,0.07009364
22255,0.07009364
22561,0.06985025
22278,0.07009364
22586,0.07009364
22587,0.07009364
22597,0.07009364
22282,0.07009364
22612,0.09419186
22309,0.08664997
22632,0.07009364
22323,0.10180148
22324,0.087834656
22330,0.106640436
23300,0.077150896
23303,0.06985025
23000,0.09450875
23005,0.07720814
23320,0.096700884
23324,0.093243234
23327,0.07009364
23026,0.09540912
23352,0.06985025
23070,0.07009364
23072,0.07009364
23362,0.07009364
23083,0.09540912
23382,0.093243234
23393,0.07009364
23108,0.06985025
23109,0.09846947
23110,0.09540912
23132,0.08664997
23421,0.096700884
23429,0.06985025
23433,0.09653891
23141,0.07009364
23143,0.099241585
23148,0.07009364
23159,0.06985025
23172,0.07009364
22867,0.06985025
23204,0.07009364
21572,0.07009364
32077,0.07009364
32079,0.07009364
32086,0.09518597
32092,0.06985025
32739,0.07720814
32745,0.07009364
32762,0.06985025
32442,0.09540912
2146,0.07009364
2150,0.06985025
77554,0.13212845
77866,0.07009364
77875,0.09676489
78179,0.077150896
78188,0.07720814
78191,0.07009364
78513,0.07009364
79158,0.07009364
79464,0.09518597
79474,0.07009364
80118,0.07009364
80430,0.07009364
80747,0.07720814
81077,0.06985025
81389,0.07009364
81392,0.06985025
81397,0.099241585
81398,0.07009364
81399,0.07009364
76597,0.08664997
76918,0.07009364
77248,0.06985025
77897,0.093412764
78519,0.10049816
78527,0.06985025
78529,0.077150896
79169,0.07009364
79495,0.093243234
80120,0.093243234
80121,0.07009364
80122,0.06985025
80134,0.114332
80441,0.06985025
80773,0.07009364
80774,0.07009364
80777,0.07009364
81404,0.07009364
81408,0.07009364
76632,0.07009364
76955,0.06985025
77258,0.10776876
77274,0.095951796
77580,0.07009364
2606,0.07720814
2610,0.07009364
2348,0.11643561
2376,0.100743264
2073,0.10376315
2077,0.077150896
2388,0.07009364
2399,0.077150896
2087,0.07009364
2090,0.077150896
2401,0.096998036
2407,0.06985025
2419,0.07009364
2421,0.093243234
2425,0.07009364
2128,0.09540912
2129,0.07720814
2443,0.09820978
2456,0.07720814
12475,0.09662237
12198,0.06985025
12519,0.06985025
12533,0.06985025
12230,0.093243234
12232,0.07009364
12543,0.07009364
12256,0.07009364
12565,0.07009364
12573,0.07009364
12909,0.077150896
13224,0.06985025
12921,0.07009364
12929,0.07009364
13365,0.093243234
13378,0.09540912
12968,0.07720814
13264,0.07720814
12983,0.07009364
13000,0.093243234
13001,0.08664997
13022,0.08776265
13329,0.077150896
13344,0.07009364
13346,0.077150896
13348,0.07720814
13353,0.07009364
13354,0.07720814
13102,0.06985025
13114,0.08777582
12808,0.10414332
13129,0.06985025
13130,0.07009364
12833,0.06985025
22356,0.07009364
22360,0.0905348
22362,0.093243234
22378,0.07009364
22714,0.07009364
22715,0.07009364
22718,0.06985025
22390,0.07720814
22392,0.06985025
22724,0.088677704
22736,0.06985025
22737,0.099241585
22412,0.07720814
22823,0.077150896
22428,0.06985025
22743,0.06985025
22747,0.07720814
22446,0.09518597
65025,0.07009364
65337,0.06985025
65654,0.06985025
65660,0.07009364
65661,0.093243234
65669,0.08664997
61522,0.09647503
61530,0.093243234
61837,0.15166646
61851,0.09540912
62810,0.07009364
63124,0.07009364
63443,0.07009364
64412,0.09739214
64719,0.07009364
65049,0.07009364
66011,0.07720814
61855,0.10836501
73265,0.09647503
73584,0.07009364
74222,0.06985025
74226,0.07009364
74236,0.099010475
74864,0.07009364
75185,0.1074506
76149,0.07009364
76150,0.06985025
71370,0.09518597
71372,0.08664997
72007,0.07720814
72011,0.096700884
72324,0.07009364
72327,0.07009364
72331,0.077150896
72635,0.06985025
72642,0.077150896
73602,0.06985025
73917,0.07009364
73919,0.093243234
74242,0.077150896
74243,0.07009364
74254,0.07009364
74891,0.06985025
75197,0.09518597
53882,0.07009364
54194,0.06985025
40681,0.09419186
40997,0.07009364
41328,0.06985025
41641,0.06985025
41643,0.093243234
41656,0.07009364
42927,0.077150896
42935,0.07009364
43254,0.09518597
43257,0.09647503
43577,0.07009364
43884,0.07009364
44863,0.06985025
44868,0.07009364
54148,0.07009364
54466,0.06985025
54803,0.07720814
55449,0.09870783
55752,0.07009364
55760,0.07009364
51259,0.09518597
52246,0.07009364
52559,0.07009364
52560,0.07720814
52570,0.07009364
52578,0.093243234
52882,0.07009364
52886,0.07009364
53534,0.093243234
53538,0.07009364
53844,0.07009364
53845,0.07009364
53847,0.06985025
54166,0.06985025
54169,0.07009364
54171,0.07009364
54173,0.09443182
54183,0.07720814
54498,0.10890374
54819,0.06985025
54823,0.06985025
55456,0.077150896
55458,0.07009364
55778,0.09647503
55784,0.07720814
55786,0.07009364
50963,0.07009364
50968,0.077150896
51284,0.096998036
51606,0.07720814
51612,0.06985025
51931,0.07720814
52257,0.07009364
52261,0.093243234
52273,0.07009364
52594,0.06985025
53552,0.06985025
53880,0.094445884
71238,0.088677704
66782,0.06985025
67414,0.07720814
67420,0.08664997
67741,0.077150896
67742,0.07009364
68065,0.09739214
72768,0.07009364
73400,0.06985025
73723,0.07720814
74052,0.077150896
74359,0.100509025
74364,0.06985025
74696,0.06985025
75000,0.07009364
75010,0.07009364
75962,0.07009364
71506,0.07009364
72145,0.09540912
72460,0.09739214
73101,0.07009364
73432,0.101295345
73746,0.08664997
74058,0.101295345
74062,0.07720814
74068,0.094445884
74071,0.093243234
74698,0.101295345
75345,0.06985025
76299,0.07720814
71518,0.09540912
71524,0.077150896
71850,0.093243234
72160,0.099307105
72168,0.093243234
72494,0.07009364
72806,0.06985025
73119,0.07009364
73441,0.06985025
73445,0.077150896
74091,0.07009364
74720,0.07720814
75376,0.08846876
80780,0.07009364
81116,0.07009364
81427,0.07009364
24308,0.09647503
24317,0.07720814
24319,0.07720814
24633,0.06985025
24358,0.06985025
24372,0.07720814
24382,0.077150896
24677,0.09344474
32940,0.104122214
33277,0.07009364
32975,0.07009364
33283,0.07009364
33311,0.088677704
32999,0.077150896
33000,0.07009364
33001,0.10957411
33017,0.07009364
33334,0.06985025
33340,0.07009364
33352,0.101295345
33357,0.09641102
34002,0.06985025
34007,0.077150896
34014,0.077150896
34018,0.07009364
33684,0.06985025
34025,0.088677704
33701,0.07009364
33704,0.07009364
33716,0.06985025
34045,0.07009364
34049,0.09739214
34051,0.101295345
34057,0.07009364
33719,0.07009364
33723,0.07009364
33726,0.07720814
33729,0.101295345
33730,0.06985025
34071,0.077150896
34074,0.07009364
34077,0.09739214
33742,0.07720814
33764,0.06985025
34080,0.07009364
34082,0.06985025
33807,0.07009364
33835,0.077150896
33842,0.07009364
33551,0.07009364
33862,0.077150896
33565,0.09518597
33886,0.07720814
33899,0.07009364
33922,0.07720814
33929,0.093243234
33932,0.07009364
33626,0.09739214
33637,0.06985025
33649,0.07009364
33968,0.07009364
33660,0.099241585
33673,0.08664997
34301,0.07009364
34318,0.07009364
34620,0.06985025
34643,0.094445884
34647,0.06985025
34657,0.07009364
34351,0.077150896
34662,0.06985025
34782,0.07009364
34784,0.07009364
34790,0.11044157
34797,0.06985025
34380,0.07009364
34398,0.06985025
34705,0.10836501
34723,0.07009364
43841,0.07009364
44145,0.07009364
44468,0.093243234
45121,0.06985025
45136,0.07009364
45457,0.113619775
40636,0.101295345
40962,0.08664997
40963,0.06985025
41615,0.07009364
42246,0.09518597
42572,0.077150896
42577,0.06985025
42890,0.07009364
43204,0.07009364
43212,0.07009364
43538,0.07009364
44179,0.06985025
44504,0.077150896
45143,0.077150896
45147,0.10031426
41621,0.09739214
41631,0.06985025
41943,0.101295345
42263,0.093243234
42582,0.102939084
42586,0.101295345
42601,0.077150896
43556,0.07009364
44185,0.06985025
44186,0.07720814
44201,0.09540912
44834,0.06985025
44838,0.07009364
44846,0.09518597
45175,0.07009364
45483,0.07720814
6382,0.07009364
6100,0.093243234
6413,0.06985025
6418,0.07009364
6105,0.07009364
6426,0.07720814
6428,0.093243234
6434,0.08664997
6140,0.07009364
5828,0.07009364
5840,0.06985025
6151,0.06985025
6178,0.07009364
5863,0.09820978
6191,0.07009364
5921,0.06985025
6237,0.100509025
5933,0.07009364
5939,0.07009364
6249,0.07009364
6250,0.07009364
5949,0.06985025
5953,0.099241585
5961,0.06985025
6584,0.15231648
6914,0.07009364
6616,0.10724962
6934,0.07009364
6628,0.06985025
6631,0.06985025
6941,0.09647503
7065,0.07720814
6673,0.07720814
6674,0.07009364
6679,0.07009364
6969,0.06985025
15552,0.077150896
15845,0.07009364
15846,0.101295345
15861,0.07009364
15862,0.07720814
15866,0.07009364
15875,0.09846947
15279,0.093243234
15285,0.077150896
15603,0.111109436
15611,0.06985025
15615,0.093243234
15312,0.07009364
15633,0.09518597
15319,0.07009364
15326,0.07009364
15332,0.06985025
15333,0.06985025
15644,0.09450875
15646,0.10031426
15668,0.077150896
15699,0.09870783
16367,0.09647503
16370,0.07009364
35704,0.07720814
35711,0.06985025
35712,0.077150896
25727,0.09540912
25729,0.09457147
25430,0.06985025
25443,0.06985025
25446,0.06985025
25460,0.06985025
25472,0.07009364
25785,0.077150896
25788,0.07720814
26440,0.07009364
26447,0.06985025
26133,0.07009364
26457,0.06985025
26467,0.06985025
26476,0.077150896
26140,0.06985025
26514,0.07009364
26181,0.06985025
26192,0.07009364
26606,0.07009364
26525,0.07009364
26526,0.07720814
26527,0.07009364
26531,0.077150896
26541,0.093243234
26550,0.077150896
26551,0.08846876
26552,0.07009364
26562,0.07009364
26265,0.06985025
26274,0.077150896
26587,0.111256935
26589,0.101295345
26595,0.101295345
26282,0.06985025
26296,0.06985025
25992,0.06985025
26302,0.07720814
26305,0.07720814
26309,0.06985025
26029,0.09518597
26037,0.06985025
26341,0.07009364
26040,0.077150896
26378,0.06985025
26390,0.07009364
26092,0.077150896
26096,0.07009364
26097,0.07009364
26403,0.06985025
26106,0.06985025
26111,0.09540912
26425,0.07009364
26754,0.09226734
27066,0.06985025
35628,0.07009364
36044,0.08664997
36050,0.077150896
35670,0.07009364
35671,0.06985025
35978,0.06985025
35682,0.06985025
35685,0.100741215
35687,0.07720814
35690,0.101295345
35992,0.06985025
24712,0.118243806
14610,0.06985025
14615,0.07009364
14030,0.06985025
14041,0.09739214
22902,0.07720814
23245,0.10262582
23248,0.06985025
23254,0.06985025
22953,0.096998036
23259,0.07009364
23271,0.07009364
23278,0.077150896
23923,0.07009364
23927,0.07009364
23616,0.07009364
23945,0.07009364
23637,0.07009364
23958,0.07009364
23977,0.09176726
23979,0.09820978
23675,0.07009364
24078,0.094445884
24081,0.07720814
24093,0.07009364
23686,0.07009364
23695,0.07009364
24005,0.09518597
23712,0.093243234
24018,0.09641102
23728,0.06985025
23738,0.06985025
23739,0.10238772
23741,0.06985025
23751,0.09846947
23755,0.07009364
23756,0.088677704
24063,0.07009364
23777,0.06985025
23467,0.099010475
23787,0.07009364
23790,0.07009364
23504,0.06985025
23505,0.06985025
23828,0.06985025
23526,0.07009364
23849,0.07720814
23850,0.06985025
23557,0.09518597
23868,0.07009364
23871,0.09540912
23877,0.077150896
23560,0.09647503
23878,0.07009364
23902,0.06985025
23913,0.07720814
24250,0.093243234
24257,0.09518597
24585,0.07009364
4003,0.07009364
12875,0.077150896
12878,0.07009364
13199,0.093243234
13524,0.07720814
13530,0.07009364
13859,0.06985025
13558,0.07009364
13885,0.06985025
13887,0.07720814
13897,0.07720814
13561,0.07009364
13910,0.07009364
13580,0.07009364
13583,0.06985025
13586,0.07009364
14004,0.077150896
13605,0.087834656
13614,0.07009364
13928,0.07009364
13929,0.06985025
13642,0.096700884
13959,0.077150896
13969,0.093243234
13982,0.07009364
13690,0.07720814
13382,0.09457147
13702,0.077150896
13716,0.09540912
13737,0.06985025
13420,0.093243234
13432,0.06985025
13447,0.10359051
13487,0.077150896
13516,0.07009364
14458,0.07009364
14460,0.06985025
14166,0.06985025
14176,0.077150896
14483,0.09518597
14197,0.07009364
14509,0.099241585
14205,0.077150896
14208,0.07720814
14625,0.077150896
14253,0.07009364
14257,0.07720814
14556,0.07009364
14275,0.07009364
14558,0.07009364
14294,0.07009364
2463,0.06985025
2816,0.06985025
3138,0.07009364
2823,0.06985025
2839,0.10720027
3142,0.09518597
3153,0.077150896
2846,0.07720814
2865,0.093243234
2885,0.07720814
3197,0.09450875
3207,0.103378035
3218,0.07720814
2940,0.06985025
2965,0.06985025
2966,0.09870783
2973,0.07720814
3265,0.07009364
2982,0.07009364
2687,0.06985025
