LNR,RESPONSE
82210,0.02843005615759465
82215,0.017629359659358232
82521,0.012278216587262502
82850,0.0017838799080591068
83163,0.0017038163712690259
83486,0.0036802728143477473
83489,0.012278216587262502
83807,0.00510666489272851
83815,0.012278216587262502
84123,0.005395157446513619
84126,0.012278216587262502
84137,0.00366454557797255
84139,0.01165258130958974
85401,0.0033422997120552316
85722,0.008561918824571522
85726,0.05283810133734187
85734,0.033885487255812065
81905,0.002099370050686989
82220,0.044911533493668894
82221,0.002684565656654069
82227,0.023663222142267383
82551,0.02429189691019408
83502,0.012278216587262502
83509,0.02707594373933736
83823,0.003733958052588987
83826,0.0024732441951964257
83840,0.01165258130958974
84142,0.0027733542529503772
84153,0.002790822058712364
84782,0.002168464209394655
84783,0.02533031944785822
6692,0.022984171683486845
6988,0.0037109653531964626
6994,0.012855368942647777
6704,0.01935316773292607
7003,0.003677824046664004
7010,0.06297358436977327
7019,0.03444304620479214
6726,0.001784597479794054
6730,0.024133554317010746
6737,0.002559026134969482
7025,0.019833516726452026
7030,0.0015335702085575982
29326,0.004852965577234381
29327,0.01165258130958974
29343,0.00894441158924339
29347,0.02265010870489147
29676,0.0018524352368010288
29695,0.0025555863489597486
29710,0.0034228994017957946
29422,0.004318828550944891
29732,0.0010314258559769784
29733,0.01301780850890174
29734,0.012507114147382984
29735,0.0028518311651907786
29457,0.0017377303664543786
29141,0.009114657398581335
29484,0.02506157008866844
29181,0.025734283207192586
29188,0.0031706681415683315
29501,0.0030010047882677183
29528,0.01165258130958974
29529,0.06908975144448627
29220,0.01165258130958974
29545,0.0033031534915152374
29553,0.003705437867072269
29556,0.03081637274007619
29563,0.03835135968463738
29565,0.027046374211391243
29573,0.00395969327245385
29910,0.002395771004431555
29912,0.0024801966339049815
29914,0.007214495122437223
30241,0.012278216587262502
30257,0.005173828067927734
29918,0.01104495506439289
29921,0.027694104263109354
30268,0.0032737091676755337
29972,0.002690435728514561
29976,0.004845433071008803
30381,0.012069864344705404
30015,0.01165258130958974
38870,0.0033796294399265495
38881,0.0036387215775433375
38898,0.0017086175169481839
38605,0.0016975021350188043
38620,0.003058168857861108
38621,0.006703723230320311
38929,0.002741668179642309
38627,0.012278216587262502
38635,0.019020330440300978
38644,0.002188129087559737
38654,0.01677385314142811
38964,0.002186992346682335
38978,0.010887006846789109
38982,0.012278216587262502
38662,0.022105911081865146
38676,0.030762318999670357
38985,0.0020767365506304232
39001,0.02424257091303303
39002,0.03279140168929455
38689,0.005091921168623642
38690,0.003074712666012644
54508,0.012278216587262502
54515,0.0027608258286362154
54831,0.012278216587262502
54836,0.008268055437082648
54838,0.002636078068471337
55473,0.002357963361385794
50984,0.004359090340882215
51298,0.0021733213753412804
51949,0.009336071937192922
51951,0.002361685027924538
52284,0.002306076946310337
52292,0.004573019082731818
53247,0.012278216587262502
53255,0.01165258130958974
53888,0.00301406613965475
53891,0.004440306199020697
54526,0.05435729510753742
54852,0.01274595157209365
54856,0.003464282965927954
55176,0.0039049419149595702
55822,0.025814283051532085
50995,0.0019155035217655778
51004,0.05455271714259923
51315,0.037060544790384564
61158,0.004318011243013527
61160,0.0028650891031452917
61473,0.012278216587262502
61482,0.0028739751089482905
61795,0.002001457884676058
62115,0.012507114147382984
62130,0.009830885647664904
62437,0.004076516409521892
62441,0.020215105977295603
62445,0.012278216587262502
62758,0.004608706211077925
62764,0.003766573668700706
63082,0.003684033374654789
63394,0.005349077202451277
63413,0.01165258130958974
63719,0.0019952232271563163
63724,0.003094450314982677
64040,0.03767546525099172
64043,0.0021903322612447738
64045,0.013062089146175238
64358,0.01165258130958974
64360,0.002118075135495021
64674,0.01165258130958974
64690,0.017860445578783826
64997,0.01726856775544513
65007,0.0031042919235936424
65013,0.0031593049829421313
65646,0.0021318313346926476
65652,0.01165258130958974
65959,0.013401514738235849
65962,0.0062161112248781975
65969,0.0025256585331792075
61191,0.012069864344705404
61497,0.0023830156893346584
61831,0.0033656256602038804
62133,0.01165258130958974
62792,0.022032560574678
63736,0.02169183606656745
63746,0.019300194983046533
64054,0.0024624975209426737
64058,0.0671194648316457
64059,0.0032269438802616755
64062,0.006621535105074935
64066,0.008607247519388512
64393,0.01165258130958974
64695,0.003109400926681083
54619,0.012278216587262502
54621,0.018143061837434617
54949,0.06102542209099962
55252,0.0023251412841657115
55256,0.012278216587262502
55268,0.0023694858948403834
55574,0.0018589889350613938
55902,0.003998510131100023
51085,0.0024175772887324786
51730,0.0029095397258515595
52390,0.01165258130958974
53033,0.0011873389612982205
53035,0.0026681450715238695
54313,0.022078736500461542
60381,0.014258570172807721
60706,0.014968640020638123
61020,0.0025676720270609702
56249,0.012278216587262502
56551,0.0048948619447027435
56552,0.0046168667364730005
56554,0.011297601420224413
56873,0.01165258130958974
57196,0.03664014662670932
57832,0.0050865299862727035
58484,0.0032688686749001265
58794,0.005376838429983337
58803,0.060139023244961204
58808,0.0018183975246057805
59432,0.003548401508650477
59442,0.002851557580415739
60076,0.0014902921281134479
60711,0.012278216587262502
60712,0.007536450390117955
56264,0.002326888133614778
56268,0.032659718087910086
56581,0.0016193883665213845
56583,0.02596066069661904
56895,0.02884835162388065
56899,0.01219163364125502
57216,0.0017318493748571023
57548,0.013013828380563532
58172,0.002873249411322975
58493,0.012397709372286013
58814,0.0025197334470353806
58818,0.001781832236957334
59132,0.012278216587262502
59148,0.012278216587262502
59455,0.002394427497964846
59464,0.04063942972173783
59469,0.002551773109790056
69961,0.0029260590265538363
70274,0.0018904302560926887
70282,0.03497323098227281
70285,0.003453402742065566
70291,0.012278216587262502
60109,0.0037341366352749918
60420,0.0033601808699096273
60744,0.0291495321211005
61054,0.024259430702625207
66081,0.012278216587262502
66090,0.00376252887257605
66091,0.01165258130958974
61619,0.017705640596581407
61620,0.0020009212891255253
61629,0.004820709544756446
62263,0.0032307660902130505
62271,0.003398458395120039
62589,0.019969000572264205
62893,0.006119050954186203
62911,0.0018835607696653144
63214,0.08695485108925381
63216,0.0022009203568764133
63223,0.002397646692257764
63224,0.001813027001144333
63550,0.002665778370795091
63864,0.024465850673959667
64178,0.0038510762579692694
64817,0.003196186233222626
64832,0.02579548358712028
64833,0.0027817287994680263
65143,0.012069864344705404
65148,0.00203175097804185
65468,0.05914164443906494
66099,0.012609543226475447
66105,0.004618194006165637
61317,0.004624783278404036
61324,0.023989225043629298
61332,0.002250005292267908
61961,0.0034798352962760308
62276,0.01165258130958974
62278,0.01165258130958974
62923,0.02864757785309646
62926,0.034537734273854113
63884,0.03151238360271593
63888,0.0019514952006295992
64194,0.007969453595933354
64201,0.002646686735284027
64207,0.0037899572798789456
64522,0.0025713141373780966
64836,0.002936071080356235
64839,0.026353413349215326
65157,0.003003773941804697
65161,0.012278216587262502
65167,0.004026155453986913
70592,0.03617748694174492
70901,0.03152435115422622
70909,0.002251894821251769
70911,0.019105251888238087
70912,0.037924742537428856
71232,0.050825163868363936
66436,0.002344303111187847
66443,0.012278216587262502
66453,0.002637947786054605
66769,0.003564615259497789
67404,0.01037037589104062
67411,0.01165258130958974
67715,0.019181939049698577
67716,0.012163226454869884
67727,0.0033995159793546227
68036,0.004594471653750634
68041,0.0025626934881699663
68047,0.012862614366643389
68052,0.01165258130958974
68356,0.01165258130958974
68363,0.033137137676546954
68682,0.004396099304673456
68689,0.012571727458170893
50456,0.00217379177529384
50788,0.0330570490222283
46252,0.0028071398059110624
46254,0.0042806955027176975
46256,0.0016642888871081282
46565,0.05511885386714523
46576,0.004840833932396585
46907,0.07526685396172231
47228,0.022312037196689505
47545,0.04762237138279202
47551,0.005005288078959186
47555,0.0060861567889420685
47563,0.00212167331977183
47880,0.011689487943355089
47881,0.012278216587262502
48203,0.004868190835580765
48854,0.017154435268116903
48857,0.004067220979880359
49182,0.006244453495084088
49508,0.10280387323891052
50160,0.003677438838962342
50479,0.01023628412045278
50803,0.004352255544917327
45949,0.0022405619371485765
46267,0.005083830901736443
46271,0.0020314312925467084
46277,0.04237118761041189
46916,0.002816699005178207
46918,0.016877282933272324
46920,0.011381395403701634
46923,0.029484506060112253
46929,0.0031973391805240493
47240,0.003116498928225693
47243,0.0021632624156546682
47572,0.0020733798379361196
47576,0.0034613925589695076
48229,0.02750282179895555
49198,0.0014971711992097653
49526,0.012285769451903973
49530,0.0020130513787217194
49535,0.03567687911647776
49844,0.01165258130958974
49858,0.001713432477568994
50169,0.00243592925440393
50493,0.01165258130958974
50818,0.003073627568659131
45970,0.0026950067366752527
46608,0.0032601744427784565
46622,0.004158606509608217
47269,0.0027760597713617943
47278,0.003786183441607899
47595,0.012278216587262502
47922,0.0033451431255668088
47926,0.010890062600430264
48250,0.01165258130958974
48893,0.001745917113209189
48906,0.0026982208627235205
48909,0.00944846884747651
49222,0.00234958700860806
49876,0.0017658723343298769
50199,0.011454722512819647
50504,0.01165258130958974
50506,0.0025637195575656372
45651,0.027665557175511876
40281,0.01165258130958974
39978,0.0031008818872167794
39986,0.004467170565061094
40300,0.01165258130958974
44947,0.01165258130958974
45275,0.002068956423049847
40770,0.01165258130958974
40779,0.0025926632832316207
41099,0.0007680482369980994
41748,0.00459794298618585
41756,0.02896489371319615
42070,0.002928526108718468
42703,0.012278216587262502
42706,0.0033702143001131083
43022,0.011881900797628471
43029,0.012267502012299543
43034,0.012278216587262502
43986,0.03187007159385598
43999,0.0034939207034710754
44317,0.004221705303479094
44321,0.005448561743056061
40798,0.025098611651806147
41126,0.011533844380113739
41456,0.004030365103937081
42099,0.0037640773252363363
42409,0.00368360228180887
42739,0.0011562626244902199
43363,0.002215932153865003
43701,0.005918325735756898
47167,0.0020832305407668507
47488,0.01165258130958974
47503,0.014397309415455632
47825,0.005965344019508462
48149,0.009790888269233114
48788,0.03671191553663582
48791,0.014850008586143656
48795,0.01165258130958974
49122,0.012278216587262502
49133,0.004510022107935536
49765,0.003493407289623445
49780,0.01165258130958974
50738,0.024642754017082068
45872,0.01165258130958974
47505,0.0025477306369689973
16382,0.020492190535474183
16386,0.023715908432268683
16062,0.005029357451977405
16408,0.0028519937240869086
16410,0.035517211749260036
16431,0.026787672725596866
16104,0.002762793206085102
16122,0.002020627152800218
16150,0.011869955583450208
16465,0.012278216587262502
16470,0.03256003036665689
16487,0.03918074165955417
16490,0.0016709344501685758
16181,0.01165258130958974
16190,0.006108894141764824
16501,0.0024040059161078288
16203,0.0024401303559570316
16211,0.022485230595053734
15918,0.011207412120125097
15948,0.012278216587262502
16258,0.049306326417942616
16265,0.004764287219049609
16013,0.0259796717440213
16027,0.01165258130958974
16673,0.0009425731497855331
16982,0.0027527447531227006
16997,0.00905803417953953
16695,0.03934322629248295
17000,0.016570388026500286
17009,0.00389813471143902
16711,0.02881498970010111
17036,0.013820496012213287
16719,0.012552137639746849
25892,0.012278216587262502
25893,0.002042887174665432
25614,0.004229534266038323
25639,0.002203235843135928
25647,0.002547785256094912
25955,0.006826682436918948
25665,0.012278216587262502
25364,0.02834694571419921
25682,0.0040779446191793805
25391,0.003180877436349824
25706,0.01165258130958974
25399,0.02367326148628537
25407,0.022456883497869593
25721,0.032051277573434594
62416,0.0324198176643732
62424,0.0013540482786341054
62738,0.004705145025162435
62740,0.002573657620884757
63057,0.005332756325938151
64015,0.004264965503275279
64024,0.0158921702710593
64658,0.03868355751526854
64668,0.002628759332134425
64974,0.0013144419290123952
64980,0.004449992995119405
76062,0.025820672695438397
71276,0.002294077005223421
71283,0.020650466594792402
71289,0.0023470360563623374
71290,0.0038502277505979023
71293,0.0037131350981265622
71602,0.006835316693787632
71923,0.003038231246981172
72244,0.04295347254596989
72248,0.0017312178213858631
72565,0.028303071283594473
73197,0.0052486016032418864
74167,0.002502237398236245
74812,0.0027261019667722233
75119,0.01557150898486626
75765,0.0032226118063803624
75768,0.0029647701833334975
75771,0.012278216587262502
75775,0.030356343724305162
76090,0.00253589558100443
71294,0.004003768961012433
71309,0.0025212306712525828
71311,0.0027956776379837525
71940,0.0034613942026490725
72582,0.003440524724278215
72591,0.005685184404678368
73224,0.003996875964220543
73229,0.01253646607958664
73549,0.003343552835741889
73876,0.003802983965259441
74498,0.015507644233965369
74506,0.02386649487628103
74509,0.005239580475435181
75138,0.003277164516737796
75468,0.01165258130958974
75794,0.0014355662238647417
71640,0.006165432283450173
71965,0.024455315522325483
72286,0.002217977430715397
72610,0.004472432577267178
57773,0.03457169725515553
59057,0.003023252876375925
60025,0.002874814260317428
60333,0.0017493269853810986
56198,0.0038644730298777155
56517,0.006852043003862534
56847,0.02815461880637754
57792,0.007699707878276415
58120,0.002120597404786956
58443,0.0053281229832381006
58446,0.012278216587262502
58450,0.022414269433438563
59082,0.0195376923571964
59089,0.01165258130958974
59399,0.023910572610428043
59713,0.01165258130958974
59721,0.0021703086999272855
59723,0.0029472520770025715
60034,0.0012563636374161575
60041,0.00191619496085718
60046,0.041156262024244696
60360,0.025175428761579535
60367,0.007311970118523485
57177,0.002398693271941722
58139,0.012278216587262502
