LNR,RESPONSE
22677,0.00618051147675671
31206,0.012322952784154665
31218,0.02486327695073311
31235,0.012322952784154665
31651,0.025828891535789402
31656,0.006748862210876798
31247,0.006872529181528491
31596,0.006202607771613277
31609,0.006202607771613277
31616,0.025828891535789402
31617,0.006202607771613277
31618,0.005959019149255538
31303,0.005930539909765431
31623,0.006259692060994249
31637,0.0081601782042196
31346,0.006748862210876798
31046,0.006202607771613277
31359,0.006495000869315078
31064,0.025828891535789402
31387,0.006463976732505178
31396,0.006202607771613277
31078,0.005959019149255538
31079,0.012322952784154665
31080,0.005731534143555974
25138,0.025828891535789402
25143,0.007164567944710265
25478,0.006588526500878353
25482,0.006588526500878353
25495,0.005715563433839596
25804,0.006202607771613277
25499,0.005715563433839596
25500,0.012322952784154665
25515,0.028204462604378873
25829,0.025828891535789402
25836,0.02830897592904808
25837,0.012322952784154665
25849,0.006748862210876798
25553,0.006875071421144366
25968,0.007525968652872557
25977,0.006748862210876798
25574,0.006748862210876798
34731,0.006337163313922018
34757,0.025828891535789402
34475,0.005497320929763955
34497,0.025828891535789402
34498,0.022762531506035907
34186,0.028204462604378873
34203,0.006322836865217449
34536,0.025828891535789402
34537,0.006823793664658113
34538,0.005743016291917961
34255,0.006463976732505178
34265,0.006559794756185583
34270,0.025828891535789402
34277,0.012322952784154665
34585,0.012322952784154665
34612,0.006748862210876798
35264,0.005731534143555974
34940,0.006559794756185583
35281,0.025828891535789402
34971,0.02079408226198608
35308,0.005523731354223813
35330,0.012322952784154665
35342,0.012322952784154665
35365,0.025828891535789402
35377,0.025828891535789402
35060,0.02079408226198608
35397,0.006563513949865578
35398,0.007908810236059546
35091,0.006559794756185583
35101,0.012322952784154665
34809,0.025828891535789402
34817,0.006202607771613277
11745,0.025828891535789402
12044,0.007183464619565838
11778,0.006748862210876798
12094,0.006748862210876798
11813,0.005704135857734161
11512,0.025828891535789402
11842,0.006451360618692159
11845,0.007576728588158505
11856,0.012322952784154665
11544,0.0058141304704694904
11545,0.012322952784154665
11547,0.006768602400973528
11549,0.005930539909765431
11556,0.022762531506035907
11876,0.006748862210876798
11571,0.025828891535789402
11880,0.005930539909765431
11882,0.025828891535789402
11895,0.006202607771613277
11898,0.006836111527463523
11587,0.005715563433839596
11900,0.012322952784154665
11914,0.006748862210876798
11617,0.006229784856496931
11618,0.025828891535789402
12594,0.022762531506035907
12264,0.025828891535789402
12283,0.005930539909765431
12620,0.005930539909765431
21480,0.025828891535789402
21493,0.006463976732505178
21194,0.012322952784154665
21542,0.006202607771613277
21556,0.012322952784154665
21558,0.025828891535789402
20946,0.006044873799505176
20951,0.025118820269567545
21273,0.006671357074981137
20966,0.006044873799505176
20975,0.006588526500878353
21301,0.025828891535789402
21013,0.012322952784154665
21021,0.005715563433839596
21341,0.00781609741353092
21046,0.006748862210876798
21376,0.006259692060994249
21385,0.006768602400973528
21397,0.025828891535789402
21716,0.0062471834011710225
22034,0.006588526500878353
82807,0.005523731354223813
83125,0.006202607771613277
83136,0.006736280235345414
83448,0.006202607771613277
83766,0.025828891535789402
83779,0.025828891535789402
84415,0.005743016291917961
84724,0.025828891535789402
84731,0.028204462604378873
85043,0.012322952784154665
85689,0.028204462604378873
81554,0.006202607771613277
81558,0.02079408226198608
81865,0.00647931676542117
81872,0.025828891535789402
82187,0.006495000869315078
82501,0.006202607771613277
82823,0.025828891535789402
83141,0.006748862210876798
795,0.012322952784154665
1108,0.025828891535789402
1110,0.025828891535789402
812,0.028204462604378873
1137,0.025828891535789402
824,0.007253581387884436
851,0.006202607771613277
1161,0.012322952784154665
1169,0.006259692060994249
863,0.005743016291917961
1182,0.006259692060994249
1191,0.006202607771613277
888,0.012322952784154665
894,0.025828891535789402
918,0.006202607771613277
1860,0.0065234463084106265
1863,0.0065919880347977905
1869,0.025828891535789402
1874,0.023601675083878275
1575,0.006748862210876798
1580,0.006748862210876798
1884,0.006608213131585698
1583,0.025828891535789402
1587,0.006062945900807579
1910,0.0062471834011710225
1912,0.006202607771613277
1609,0.006202607771613277
2031,0.006217335585936507
2032,0.006778022433487087
1627,0.0071989302354225106
1635,0.025828891535789402
1938,0.006259692060994249
1642,0.006202607771613277
1948,0.025828891535789402
1671,0.006202607771613277
1672,0.006748862210876798
1960,0.012322952784154665
1694,0.0062471834011710225
1980,0.00647931676542117
1701,0.006559794756185583
1714,0.028204462604378873
2007,0.006050828002333232
2013,0.025828891535789402
1723,0.006202607771613277
1725,0.006748862210876798
1732,0.012322952784154665
1737,0.006588526500878353
1435,0.005704135857734161
35731,0.025828891535789402
35745,0.00612091171577494
35456,0.025828891535789402
35477,0.025828891535789402
35478,0.025828891535789402
35787,0.025828891535789402
35788,0.012322952784154665
35490,0.005743016291917961
35496,0.022762531506035907
35801,0.029404375817013776
35500,0.006229784856496931
35528,0.01274470095214853
35843,0.016512850594788134
35852,0.005743016291917961
35541,0.005743016291917961
35543,0.0060219126496692844
35556,0.025828891535789402
36522,0.016512850594788134
36536,0.012322952784154665
36208,0.005985131349540221
36211,0.028696759990116567
36545,0.006748862210876798
36547,0.025828891535789402
36555,0.006202607771613277
36220,0.022337406496330384
36233,0.014481548697260769
36576,0.025828891535789402
36260,0.006259692060994249
36688,0.006299633986578519
36606,0.006020798416630771
36607,0.005523731354223813
36317,0.005523731354223813
36620,0.006748862210876798
36627,0.006202607771613277
36630,0.025828891535789402
36648,0.006100041720187019
36348,0.006272158318053926
36351,0.025828891535789402
36063,0.025828891535789402
36069,0.025828891535789402
36102,0.006748862210876798
36115,0.006202607771613277
36430,0.006492287186503154
36458,0.006559794756185583
36151,0.006748862210876798
36159,0.025828891535789402
36165,0.006748862210876798
36170,0.012322952784154665
36482,0.006748862210876798
36489,0.025828891535789402
36495,0.012322952784154665
43649,0.00774500607967811
43651,0.012322952784154665
43658,0.025828891535789402
43979,0.006908054906019124
44300,0.012322952784154665
44619,0.028204462604378873
44628,0.005523731354223813
78786,0.012322952784154665
79115,0.006202607771613277
79436,0.006202607771613277
79741,0.019677176856865278
79749,0.006202607771613277
80072,0.006748862210876798
80078,0.005930539909765431
80384,0.005523731354223813
80708,0.006748862210876798
81020,0.028204462604378873
76560,0.025828891535789402
76566,0.023601675083878275
76567,0.006768602400973528
76879,0.006202607771613277
78484,0.012322952784154665
79120,0.006202607771613277
79122,0.005930539909765431
79123,0.006202607771613277
79455,0.025828891535789402
79456,0.006778022433487087
79457,0.006202607771613277
79767,0.005715563433839596
80081,0.006559794756185583
80404,0.029404375817013776
80416,0.025828891535789402
81043,0.006202607771613277
81058,0.006202607771613277
76577,0.006202607771613277
76587,0.006202607771613277
76905,0.025828891535789402
76911,0.006463976732505178
5505,0.005731534143555974
5212,0.005729137606085586
5522,0.025828891535789402
5525,0.012322952784154665
5533,0.005956528062882755
5223,0.006202607771613277
5230,0.006202607771613277
5556,0.025828891535789402
5264,0.005743016291917961
5267,0.025828891535789402
5270,0.005715563433839596
5587,0.012322952784154665
5589,0.006202607771613277
5282,0.005930539909765431
5299,0.005930539909765431
5300,0.012322952784154665
5613,0.006229784856496931
5306,0.00618051147675671
5627,0.025828891535789402
5983,0.006307924582126032
6001,0.005731534143555974
6017,0.025828891535789402
6357,0.006463976732505178
6022,0.012322952784154665
6447,0.006736280235345414
6458,0.006495000869315078
3830,0.006492287186503154
3838,0.013246059845034039
3923,0.022762531506035907
3929,0.013246059845034039
3932,0.006463976732505178
3841,0.005715563433839596
3843,0.012322952784154665
3544,0.025828891535789402
3552,0.025828891535789402
3569,0.006202607771613277
3900,0.025828891535789402
3315,0.025828891535789402
3343,0.0059446215876778116
3346,0.022337406496330384
3365,0.006020798416630771
3376,0.006259692060994249
3380,0.028696759990116567
3383,0.028204462604378873
3392,0.006259692060994249
3393,0.006202607771613277
3425,0.006748862210876798
3747,0.006202607771613277
3750,0.025828891535789402
3754,0.005523731354223813
4383,0.006202607771613277
4387,0.006202607771613277
4088,0.006748862210876798
4403,0.006229784856496931
4419,0.025828891535789402
4437,0.006259692060994249
4441,0.006217335585936507
4550,0.0071989302354225106
4557,0.025828891535789402
4149,0.012322952784154665
4152,0.006202607771613277
4155,0.025828891535789402
4163,0.006202607771613277
4208,0.006748862210876798
4212,0.012322952784154665
4521,0.028204462604378873
4228,0.014481548697260769
4529,0.006259692060994249
4531,0.028204462604378873
4256,0.025828891535789402
4267,0.006463976732505178
4271,0.012322952784154665
4274,0.005985131349540221
3961,0.006259692060994249
4284,0.022762531506035907
4290,0.006202607771613277
4300,0.025828891535789402
3988,0.00786501890505535
3993,0.012322952784154665
3996,0.006202607771613277
4307,0.006202607771613277
31126,0.012322952784154665
31134,0.006748862210876798
31141,0.025828891535789402
31784,0.005992025702530423
32111,0.022337406496330384
32112,0.028204462604378873
32116,0.006748862210876798
31800,0.025828891535789402
32125,0.006588526500878353
32137,0.0067097077463307755
31834,0.006536434380418312
32145,0.006202607771613277
31842,0.007270699974897086
31843,0.006299633986578519
31851,0.012322952784154665
32266,0.025828891535789402
32270,0.022762531506035907
32278,0.022762531506035907
32159,0.012322952784154665
31889,0.025828891535789402
31895,0.012322952784154665
31908,0.025828891535789402
31913,0.006202607771613277
31918,0.006202607771613277
32213,0.025828891535789402
31934,0.028204462604378873
32255,0.006575365083470031
31662,0.006202607771613277
31983,0.028204462604378873
31680,0.006290905621499399
31685,0.005959019149255538
32004,0.012322952784154665
32008,0.006202607771613277
31701,0.025828891535789402
31708,0.006020798416630771
32027,0.025828891535789402
32032,0.005992025702530423
32044,0.0069991036449477744
31741,0.012322952784154665
31742,0.025828891535789402
31750,0.006748862210876798
44663,0.025828891535789402
44978,0.012322952784154665
44984,0.014481548697260769
45301,0.006202607771613277
45316,0.028204462604378873
45628,0.006202607771613277
40810,0.005731534143555974
40814,0.007372155720393342
40826,0.006748862210876798
41149,0.02486327695073311
41465,0.025828891535789402
41467,0.013246059845034039
41469,0.006202607771613277
41474,0.006748862210876798
42121,0.0059446215876778116
42441,0.006588526500878353
42744,0.0062471834011710225
43081,0.012322952784154665
43397,0.005715563433839596
44027,0.006259692060994249
44351,0.006748862210876798
47843,0.0058141304704694904
48817,0.025828891535789402
48819,0.012322952784154665
49463,0.022762531506035907
49469,0.006259692060994249
49470,0.006229784856496931
50110,0.0062471834011710225
50768,0.007140695360018621
45898,0.025828891535789402
45901,0.006588526500878353
46221,0.006748862210876798
46544,0.012322952784154665
46553,0.006748862210876798
47535,0.012322952784154665
47853,0.006020798416630771
47869,0.006202607771613277
48186,0.005523731354223813
48516,0.005704135857734161
48519,0.006588526500878353
48848,0.006202607771613277
49163,0.006202607771613277
49164,0.006202607771613277
49813,0.005956528062882755
55597,0.025828891535789402
51105,0.006608213131585698
51108,0.012322952784154665
51422,0.006748862210876798
51762,0.025828891535789402
52415,0.022762531506035907
53046,0.012322952784154665
53051,0.01274470095214853
53367,0.007237425446897191
53369,0.007292409988659094
53373,0.006588526500878353
53382,0.025828891535789402
53703,0.006748862210876798
54019,0.005956528062882755
54344,0.012322952784154665
58400,0.006748862210876798
58721,0.006748862210876798
58722,0.005930539909765431
59041,0.006229784856496931
59680,0.012322952784154665
60636,0.028204462604378873
60956,0.005715563433839596
60969,0.006259692060994249
56178,0.012322952784154665
56491,0.005743016291917961
57455,0.006202607771613277
28637,0.012322952784154665
28646,0.012322952784154665
28986,0.006202607771613277
28669,0.006229784856496931
29006,0.006229784856496931
29016,0.012322952784154665
28684,0.028696759990116567
28688,0.006655419290433098
29024,0.028204462604378873
29031,0.012322952784154665
29037,0.006748862210876798
29124,0.012322952784154665
29041,0.006748862210876798
29045,0.007443976238756468
29053,0.005715563433839596
28737,0.006612848843583032
29062,0.012322952784154665
29078,0.013246059845034039
29085,0.012322952784154665
29090,0.012322952784154665
28790,0.025926204778400182
28792,0.0064256767556533445
28516,0.012322952784154665
37699,0.025828891535789402
37398,0.006457712609854672
37405,0.028204462604378873
37414,0.028204462604378873
37422,0.006559794756185583
37741,0.012322952784154665
37742,0.012322952784154665
37747,0.006463976732505178
37769,0.006748862210876798
38416,0.005715563433839596
38420,0.028204462604378873
38104,0.005704135857734161
38426,0.006463976732505178
38134,0.025828891535789402
38456,0.012322952784154665
38150,0.012322952784154665
38153,0.014481548697260769
38579,0.025828891535789402
38468,0.014481548697260769
